input_ids,label_id
"[0.38109225034713745, 0.43924716114997864, -0.6781548857688904, 0.43926745653152466, -0.1386050283908844, -0.8483980298042297, -0.3499516248703003, 0.7204431891441345, -0.5324757695198059, 0.31683439016342163, -0.04636773467063904, 0.4960491359233856, 0.3555383086204529, -0.2562563419342041, -0.11162413656711578, 0.7177404165267944, 0.4010240435600281, -0.3055828809738159, 0.4490087628364563, -0.47966432571411133, 0.005412980914115906, 0.22372059524059296, -0.1495177149772644, 0.2636213004589081, 0.08600577712059021, 0.49680453538894653, -0.31685349345207214, -0.332676500082016, 1.088385820388794, 0.05027434229850769, 0.8461527824401855, 0.2686404585838318, -0.20101864635944366, 0.39660388231277466, -0.07818937301635742, -0.6764727234840393, 0.12502044439315796, 0.03149881958961487, -0.3163338601589203, -0.4912855625152588, -0.39280521869659424, 0.4069051146507263, -0.5072593688964844, -0.9421230554580688, -0.8471477031707764, 0.7184189558029175, -0.09252689778804779, -0.36567825078964233, 0.7407041788101196, -0.667329728603363, -0.40615561604499817, -0.8683050274848938, -0.17839603126049042, 0.5492662191390991, 0.19848333299160004, 0.300690233707428, 0.02465854585170746, -0.06654711067676544, -0.6736325621604919, -0.8716220855712891, 0.008810527622699738, 0.4784415066242218, 0.5571160912513733, -0.22389234602451324]",0
"[0.09131667762994766, 0.2504846751689911, -0.19600987434387207, -0.059373099356889725, -0.2919093370437622, -0.1706288456916809, -0.19597922265529633, -0.34621554613113403, -0.4542957842350006, -0.19693583250045776, 0.2209632396697998, -0.4681856334209442, 0.041792333126068115, 0.24496597051620483, 0.2601206302642822, 0.20834754407405853, 0.27986833453178406, -0.2585328221321106, -0.12122360616922379, -0.3547056019306183, -0.1936613768339157, 0.6313426494598389, -0.13819827139377594, -0.20449267327785492, 0.21859295666217804, -0.8510319590568542, -0.49284490942955017, -0.3206413686275482, 0.3568638265132904, -0.37516364455223083, 0.14762526750564575, -0.7705247402191162, -0.19985365867614746, 0.756432294845581, -0.28870752453804016, -0.22821354866027832, -0.2013149857521057, -0.007742553949356079, 0.6313990950584412, 0.00813955720514059, 0.1256372332572937, -0.13041724264621735, -0.36255040764808655, -0.08387410640716553, 0.3781028389930725, 0.3340231776237488, -0.2955702245235443, 0.14060211181640625, 0.2687338590621948, -0.04705825448036194, -0.49343734979629517, -0.1161150261759758, -0.13334663212299347, 0.08095918595790863, 0.09081288427114487, 0.08507731556892395, 0.5144566893577576, -0.07310746610164642, -0.09196482598781586, -0.09850403666496277, 0.06707334518432617, -0.09086450934410095, 0.0976918637752533, -0.6018244624137878]",1
"[0.14678378403186798, 0.21379756927490234, -0.4190198481082916, 0.07109303772449493, -0.6021038293838501, -0.3215259909629822, -0.36382928490638733, 0.24556663632392883, -0.34363895654678345, 0.1500668227672577, -0.250205934047699, 0.06497278064489365, -0.5854132175445557, -0.3604586720466614, 0.30844277143478394, -0.10450947284698486, 0.6459745168685913, 0.5340940356254578, -0.5948928594589233, -0.5506532788276672, -0.4049726128578186, -0.410075843334198, -0.32160013914108276, -0.11555340141057968, 0.38687828183174133, 0.13415732979774475, -0.37025943398475647, -0.15622290968894958, 0.24931040406227112, -0.5649259090423584, 0.01393161527812481, 0.13442933559417725, 0.10357978194952011, 0.5817928314208984, 0.33467116951942444, -0.2858965992927551, -0.0053628296591341496, -0.23249602317810059, -0.2280651330947876, 0.3496522307395935, -0.13494166731834412, -0.2934771776199341, 0.08247145265340805, 0.5745598077774048, 0.45159703493118286, 0.4156556725502014, -0.12063242495059967, -0.5411914587020874, 0.10089005529880524, -0.4585702419281006, -0.2913523018360138, 0.8108822107315063, 0.4771762788295746, -0.2783113420009613, -0.5462006330490112, 0.2451016902923584, -0.01656273566186428, 0.13552656769752502, 0.15130141377449036, 0.09785351157188416, -0.6135856509208679, 0.5959761738777161, 0.10844878852367401, 0.011891675181686878]",1
"[0.36985382437705994, -0.41357421875, -0.473707377910614, -1.1683675050735474, -0.8217480778694153, -0.08614537119865417, 0.5504546165466309, 0.1995430439710617, -0.3676142394542694, -2.2014026641845703, 0.45560041069984436, -0.0576239712536335, -0.9465629458427429, -0.4535682499408722, -0.9221472144126892, -0.1049104630947113, 0.669823169708252, 2.651428461074829, -0.10385093837976456, 0.46231257915496826, -0.41362348198890686, 1.0804028511047363, -0.5296075940132141, 1.2093294858932495, -0.9232999086380005, 0.11119244247674942, -0.01426770444959402, 0.9850841760635376, 0.6464425921440125, -1.8465468883514404, -0.6434251070022583, -0.11400087922811508, -0.1671532392501831, 0.9626216888427734, -1.8034640550613403, -0.3057423233985901, -0.6106836199760437, -0.1084858849644661, -0.5227572917938232, -0.17436285316944122, -0.8201192021369934, -1.8497111797332764, -1.3697166442871094, 1.858062505722046, -0.5721447467803955, -0.6645264029502869, 0.153054341673851, 1.5651216506958008, -0.6597546935081482, -0.08712344616651535, -0.2841431200504303, -2.0036256313323975, -0.058818019926548004, -1.462507963180542, 0.8693552613258362, 0.6129086017608643, -0.2625383734703064, 0.9007139801979065, 0.9042537808418274, -1.0934617519378662, -0.679729700088501, -0.9572696685791016, 1.61493980884552, -0.30270907282829285]",0
"[0.803668737411499, -0.29871833324432373, -0.726910412311554, 0.5676319003105164, -0.6545437574386597, -0.18288254737854004, 0.8103453516960144, 0.17169803380966187, 0.270209401845932, -0.24147485196590424, 0.5546469688415527, 1.0703563690185547, 0.23499031364917755, -1.1781903505325317, -0.3257238566875458, 0.4905438721179962, 0.260782390832901, 0.5899427533149719, 0.1840852051973343, -0.34320902824401855, -0.26589295268058777, -0.27496951818466187, -0.43280673027038574, 0.09961942583322525, -1.1224108934402466, 0.21923941373825073, -0.5267765522003174, -0.3494880199432373, 0.7750169634819031, 0.6052630543708801, 0.4472019672393799, 0.5148298740386963, -0.37077513337135315, -0.4784543812274933, 0.5510938763618469, -0.7311471104621887, -0.12434229254722595, 0.8551123738288879, 0.8501655459403992, -0.5205915570259094, 0.523226797580719, -0.4677700996398926, 0.16376875340938568, -0.17255575954914093, -0.3232189118862152, -0.02421913482248783, -0.4492417573928833, 1.0481098890304565, 0.03207265958189964, 0.4272761046886444, -0.510026216506958, -0.09951034933328629, 0.2751426696777344, -0.0246221125125885, -0.790585994720459, 0.0846497118473053, -0.3528169095516205, 0.05000424385070801, -0.038373928517103195, 0.6167530417442322, 0.09271854162216187, 0.5409247279167175, 0.6844990849494934, -0.11397317796945572]",1
"[-0.09864888340234756, 0.5962463617324829, -0.32421690225601196, 0.5137297511100769, 0.005668163299560547, -0.6477557420730591, -0.9340299367904663, 0.7286527752876282, -0.6436498165130615, 0.3293536305427551, 0.7228212356567383, -0.1513061821460724, -0.17004716396331787, -0.3828098773956299, -0.20038041472434998, 0.21696877479553223, 0.14306512475013733, -0.48435625433921814, 0.7540911436080933, -0.4668651223182678, 0.06248459964990616, 0.40653371810913086, -0.24786391854286194, -0.5393840670585632, 0.5136334896087646, 0.5114138722419739, -0.2218267172574997, 0.017422104254364967, 1.3010954856872559, -0.46560925245285034, 0.5649371147155762, -0.42725807428359985, -0.749853253364563, 0.46995243430137634, -0.03842208534479141, -0.9670594930648804, -0.09364013373851776, -0.007145333103835583, 0.010711598210036755, 0.30090051889419556, -0.6825173497200012, -0.46617040038108826, 0.19433097541332245, -0.6848412752151489, 0.01715877093374729, 0.5757318139076233, 0.23556265234947205, -0.4656759798526764, 1.1901566982269287, -0.4852582812309265, -0.5929797291755676, -0.677087128162384, -0.7320844531059265, -0.19301021099090576, 0.2705121636390686, -0.06157562881708145, 0.9529827237129211, -0.23404793441295624, 0.08814950287342072, -0.6128106713294983, -0.22085824608802795, 0.2481231391429901, 0.589034378528595, 0.5862186551094055]",0
"[-0.1069522500038147, -0.41440555453300476, 0.027594251558184624, 0.0718185305595398, -0.15918605029582977, -0.13100914657115936, -0.1533038467168808, 0.4152604639530182, -0.27329856157302856, -0.06667498499155045, 0.5230632424354553, -0.2479628324508667, -0.10795588046312332, 0.03220604732632637, -0.15506193041801453, 0.33772358298301697, 0.5126275420188904, 0.06637247651815414, -0.007059077266603708, -0.0440620481967926, -0.2039039134979248, 0.022751281037926674, -0.09942957758903503, 0.34466323256492615, 0.24359126389026642, 0.12623129785060883, 0.199501633644104, -0.38240888714790344, -0.11680233478546143, 0.0742591843008995, 0.12940388917922974, -0.3264521062374115, 0.4146679639816284, -0.31795796751976013, 0.4303649961948395, 0.1018298864364624, -0.1741238236427307, -0.028480052947998047, 0.20901645720005035, 0.08122707158327103, 0.05520263686776161, 0.12868110835552216, 0.08430703729391098, 0.12803047895431519, -0.39474010467529297, 0.02207808755338192, -0.06752395629882812, -0.1536068618297577, -0.05995451286435127, -0.29822608828544617, -0.7801535129547119, 0.12307965755462646, -0.09754770994186401, 0.33810362219810486, -0.031857531517744064, -0.1780654639005661, 0.02653694711625576, -0.20331688225269318, 0.026393800973892212, -0.1133275106549263, -0.2567043900489807, -0.05157964304089546, 0.16588830947875977, 0.06666984409093857]",1
"[-0.32504957914352417, 0.005032262299209833, -0.20669804513454437, -0.08241145312786102, -0.7206900119781494, -0.3724125623703003, 0.1470842808485031, 0.32851067185401917, 0.1445198655128479, 0.5164209604263306, 0.06926370412111282, 0.023565081879496574, -0.248304083943367, 0.1833392232656479, 0.21129201352596283, -0.08115024119615555, 0.4541769027709961, 0.012861132621765137, -0.5319899916648865, -0.17197854816913605, -0.07201352715492249, -0.42058876156806946, -0.11761827766895294, -0.05126311630010605, -0.0818985253572464, 0.3086766004562378, -0.5221822261810303, -0.03703589737415314, 0.3771819770336151, -0.4456348419189453, -0.07738720625638962, -0.21530388295650482, 0.498061865568161, 0.4189610183238983, 0.112000972032547, 0.10794048011302948, 0.4618973433971405, -0.044975344091653824, 0.31548774242401123, 0.13318194448947906, -0.3735686242580414, -0.9249568581581116, 0.24503998458385468, -0.1212303414940834, -0.046897221356630325, 0.5627397894859314, -0.009608247317373753, -0.08583870530128479, -0.10479199886322021, -0.4624781608581543, -0.3352511525154114, 0.43388402462005615, 0.20398616790771484, 0.22446952760219574, -0.5042133927345276, 0.2791763246059418, -0.17276686429977417, 0.40778934955596924, -0.42935407161712646, -0.1055905893445015, -0.6220982074737549, -0.026427406817674637, -0.6489613652229309, -0.42523735761642456]",0
"[0.36985382437705994, -0.41357421875, -0.473707377910614, -1.1683675050735474, -0.8217480778694153, -0.08614537119865417, 0.5504546165466309, 0.1995430439710617, -0.3676142394542694, -2.2014026641845703, 0.45560041069984436, -0.0576239712536335, -0.9465629458427429, -0.4535682499408722, -0.9221472144126892, -0.1049104630947113, 0.669823169708252, 2.651428461074829, -0.10385093837976456, 0.46231257915496826, -0.41362348198890686, 1.0804028511047363, -0.5296075940132141, 1.2093294858932495, -0.9232999086380005, 0.11119244247674942, -0.01426770444959402, 0.9850841760635376, 0.6464425921440125, -1.8465468883514404, -0.6434251070022583, -0.11400087922811508, -0.1671532392501831, 0.9626216888427734, -1.8034640550613403, -0.3057423233985901, -0.6106836199760437, -0.1084858849644661, -0.5227572917938232, -0.17436285316944122, -0.8201192021369934, -1.8497111797332764, -1.3697166442871094, 1.858062505722046, -0.5721447467803955, -0.6645264029502869, 0.153054341673851, 1.5651216506958008, -0.6597546935081482, -0.08712344616651535, -0.2841431200504303, -2.0036256313323975, -0.058818019926548004, -1.462507963180542, 0.8693552613258362, 0.6129086017608643, -0.2625383734703064, 0.9007139801979065, 0.9042537808418274, -1.0934617519378662, -0.679729700088501, -0.9572696685791016, 1.61493980884552, -0.30270907282829285]",0
"[0.48201465606689453, 0.36748185753822327, 0.46055158972740173, 0.03155682981014252, -1.1343415975570679, 1.1977348327636719, -0.3379940688610077, 0.22131718695163727, -0.12508532404899597, -0.9519919753074646, 1.3052324056625366, 2.1947388648986816, 0.27479299902915955, 0.9051350355148315, 1.717341423034668, -0.7201892137527466, -0.6739372611045837, -1.922551155090332, 0.5439398884773254, -0.24469460546970367, 0.6240502595901489, 1.3896087408065796, -0.6628726124763489, 0.3742934763431549, -0.7167043089866638, 0.007811116054654121, -0.7585659027099609, 1.0689175128936768, 1.3983436822891235, -0.4258822202682495, 1.869044542312622, 0.0203410591930151, 0.19725215435028076, -0.2002015858888626, 0.8697980046272278, -0.3710485100746155, 0.9082441926002502, 0.4228062927722931, -0.44077739119529724, -0.8827204704284668, -2.767556667327881, 1.3509771823883057, 1.3108619451522827, -0.5107168555259705, -1.5647085905075073, -1.3942240476608276, -0.4005017578601837, -0.5393900275230408, 0.4876798987388611, -1.1642135381698608, 1.1719059944152832, -1.2742879390716553, -0.7601737380027771, 1.254966139793396, 0.6662139296531677, 1.8986140489578247, 0.842971682548523, 1.5326370000839233, 1.2205145359039307, -0.473318874835968, -1.3772304058074951, 0.3079569339752197, 0.8935377597808838, -0.2763497829437256]",1
"[0.17979885637760162, 0.004692933987826109, 0.08876494318246841, 0.13252075016498566, -0.21904897689819336, 0.1418219953775406, -0.5080404281616211, 0.28859543800354004, -0.6345617175102234, 0.018274029716849327, 0.028171071782708168, 0.3378938138484955, 0.5052667260169983, -0.8609738349914551, -0.13236278295516968, 0.3298603296279907, -0.029533574357628822, -0.177743598818779, -0.38544201850891113, -0.14108146727085114, -0.00978910457342863, 0.1963234394788742, 0.1390291303396225, 0.5153945088386536, 0.4704771935939789, -0.0022906947415322065, 0.5239529013633728, -0.16878698766231537, 0.25587424635887146, 0.17184996604919434, 0.4273064434528351, 0.1833934783935547, -0.3162742555141449, -0.28817424178123474, 0.19934535026550293, 0.340708464384079, 0.40401455760002136, -0.19048917293548584, -0.10754980891942978, 0.5232321619987488, 0.18948298692703247, -0.06810342520475388, 0.06814897805452347, 0.3565703332424164, 0.08946868777275085, 0.48938727378845215, 0.2304648607969284, 0.241080641746521, -0.7389129996299744, -0.26049500703811646, -0.1225469708442688, -0.2805350720882416, -0.2290598601102829, -0.06680714339017868, -0.15024834871292114, 0.027411440387368202, -0.13585740327835083, 0.200525164604187, -0.04610491916537285, 0.09272810071706772, 0.12761004269123077, -0.05694587901234627, 0.3075675070285797, -0.36150896549224854]",1
"[-0.5683887600898743, 0.1141294538974762, -0.729284942150116, -0.5082119703292847, -0.4491531550884247, 0.07257946580648422, -0.1900167018175125, 0.15198460221290588, -0.23346585035324097, 0.3926621079444885, -0.00513407913967967, -0.1745634824037552, -0.4237537384033203, -0.2126065194606781, -0.2718495726585388, 0.2237989902496338, 0.39501652121543884, 0.024001317098736763, 0.17857195436954498, -0.23104898631572723, -0.5139210224151611, -0.1612781286239624, -0.3329997956752777, 0.23777134716510773, 0.11607105284929276, -0.2702155113220215, 0.11567603051662445, 0.08516861498355865, 0.2262757569551468, -0.0938439592719078, -0.6118927597999573, -0.2221805602312088, 0.46771398186683655, 1.0793561935424805, 0.3257371187210083, 0.566524088382721, 0.679368257522583, 0.16664306819438934, -0.3109069764614105, -0.2437477707862854, -0.046255093067884445, -0.2704063951969147, 0.06197736784815788, 0.33648234605789185, -0.07857923954725266, -0.12202829867601395, -0.1634720414876938, -0.28866830468177795, 0.014319737441837788, -0.568257212638855, -0.38780519366264343, -0.06194566935300827, -0.15736860036849976, -0.25776466727256775, -0.19163864850997925, 0.18960584700107574, 0.07344973087310791, -0.12134501338005066, -0.12409916520118713, 0.0532325878739357, -0.4099567234516144, 0.06720031797885895, 0.029983699321746826, -0.21367187798023224]",1
"[0.1062123030424118, 0.3443376421928406, -0.11566579341888428, 0.07538126409053802, -0.1909831166267395, -0.5286914110183716, -0.22047658264636993, -0.17181026935577393, 0.19404591619968414, 0.05842287093400955, 0.009038712829351425, 0.34360218048095703, -0.007505446672439575, 0.01577148772776127, -0.27506300806999207, 0.04514726623892784, 0.0751597136259079, 0.1786184310913086, -0.2584095001220703, -0.09555241465568542, -0.1420511156320572, 0.36918389797210693, -0.01655063033103943, 0.33927789330482483, -0.07556264847517014, -0.7701636552810669, -0.14148882031440735, 0.2226199209690094, 0.305987149477005, -0.1415150761604309, 0.1460791677236557, -0.2249450534582138, -0.7659805417060852, -0.2599698603153229, -0.32141903042793274, 0.21312640607357025, 0.5440930128097534, 0.15055975317955017, 0.4308406412601471, 0.08566555380821228, -0.5914390087127686, 0.00988953560590744, -0.002035226672887802, 0.2871497571468353, 0.028439968824386597, 0.23295368254184723, 0.04071726277470589, 0.35076725482940674, 0.35472050309181213, -0.05812536180019379, -0.43226516246795654, 0.40757670998573303, 0.3985038697719574, -0.25138360261917114, -0.09716080129146576, 0.3550371825695038, -0.018896881490945816, -0.05466257035732269, -0.07997167110443115, -0.09664572775363922, -0.25622081756591797, 0.03340435028076172, -0.016178257763385773, -0.07853886485099792]",0
